,precision,recall,f1-score,support
barbell biceps curl,0.9523809523809523,0.8695652173913043,0.909090909090909,23.0
hammer curl,0.7272727272727273,1.0,0.8421052631578948,8.0
lat pulldown,1.0,1.0,1.0,18.0
lateral raise,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
pull Up,1.0,1.0,1.0,10.0
push-up,1.0,1.0,1.0,23.0
shoulder press,1.0,1.0,1.0,7.0
accuracy,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9519230769230769
macro avg,0.9440321583178726,0.9623188405797102,0.9496782709123907,104.0
weighted avg,0.9581876456876457,0.9519230769230769,0.9528289315040677,104.0
