,precision,recall,f1-score,support
barbell biceps curl,0.92,0.9583333333333334,0.9387755102040817,24.0
hammer curl,0.8333333333333334,0.7142857142857143,0.7692307692307692,7.0
lat pulldown,0.9047619047619048,1.0,0.9500000000000001,19.0
lateral raise,0.8823529411764706,1.0,0.9375,15.0
pull Up,1.0,0.8,0.888888888888889,10.0
push-up,1.0,0.9090909090909091,0.9523809523809523,22.0
shoulder press,1.0,1.0,1.0,7.0
accuracy,0.9326923076923077,0.9326923076923077,0.9326923076923077,0.9326923076923077
macro avg,0.9343497398959583,0.9116728509585652,0.9195394458149561,104.0
weighted avg,0.9359529196293901,0.9326923076923077,0.9314326679882998,104.0
