,precision,recall,f1-score,support
barbell biceps curl,0.9545454545454546,0.9130434782608695,0.9333333333333332,23.0
hammer curl,0.7777777777777778,0.875,0.823529411764706,8.0
lat pulldown,0.8571428571428571,1.0,0.923076923076923,18.0
lateral raise,1.0,1.0,1.0,15.0
pull Up,1.0,0.6363636363636364,0.7777777777777778,11.0
push-up,1.0,1.0,1.0,22.0
shoulder press,0.875,1.0,0.9333333333333333,7.0
accuracy,0.9326923076923077,0.9326923076923077,0.9326923076923077,0.9326923076923077
macro avg,0.9234951556380128,0.917772444946358,0.9130072541837249,104.0
weighted avg,0.9397147990897992,0.9326923076923077,0.9303766871640173,104.0
