,precision,recall,f1-score,support
barbell biceps curl,0.88,0.9166666666666666,0.8979591836734694,24.0
hammer curl,0.8333333333333334,0.625,0.7142857142857143,8.0
lat pulldown,0.9,1.0,0.9473684210526316,18.0
lateral raise,0.9375,1.0,0.967741935483871,15.0
pull Up,1.0,0.8,0.888888888888889,10.0
push-up,1.0,1.0,1.0,23.0
shoulder press,1.0,1.0,1.0,6.0
accuracy,0.9326923076923077,0.9326923076923077,0.9326923076923077,0.9326923076923077
macro avg,0.9358333333333333,0.905952380952381,0.9166063061977965,104.0
weighted avg,0.9331650641025641,0.9326923076923077,0.9300284194475317,104.0
